Postnummer;Zon;Kod;Region
21449;10;2;Skåneregionen
21450;10;2;Skåneregionen
21454;10;2;Skåneregionen
21455;10;2;Skåneregionen
21456;10;2;Skåneregionen
21457;10;2;Skåneregionen
21458;10;2;Skåneregionen
21459;10;2;Skåneregionen
21463;10;2;Skåneregionen
21466;10;2;Skåneregionen
21467;10;2;Skåneregionen
21567;10;2;Skåneregionen
21611;10;2;Skåneregionen
21612;10;2;Skåneregionen
21613;10;2;Skåneregionen
21614;10;2;Skåneregionen
21615;10;2;Skåneregionen
21616;10;2;Skåneregionen
21617;10;2;Skåneregionen
21618;10;2;Skåneregionen
21619;10;2;Skåneregionen
21622;10;2;Skåneregionen
21631;10;2;Skåneregionen
21632;10;2;Skåneregionen
21641;10;2;Skåneregionen
21642;10;2;Skåneregionen
21643;10;2;Skåneregionen
21644;10;2;Skåneregionen
21741;10;2;Skåneregionen
21742;10;2;Skåneregionen
21743;10;2;Skåneregionen
21744;10;2;Skåneregionen
21745;10;2;Skåneregionen
21746;10;2;Skåneregionen
21747;10;2;Skåneregionen
21748;10;2;Skåneregionen
21749;10;2;Skåneregionen
21751;10;2;Skåneregionen
21752;10;2;Skåneregionen
21753;10;2;Skåneregionen
21754;10;2;Skåneregionen
21755;10;2;Skåneregionen
21756;10;2;Skåneregionen
21757;10;2;Skåneregionen
21758;10;2;Skåneregionen
21759;10;2;Skåneregionen
21761;10;2;Skåneregionen
21762;10;2;Skåneregionen
21763;10;2;Skåneregionen
21764;10;2;Skåneregionen
21766;10;2;Skåneregionen
21767;10;2;Skåneregionen
21771;10;2;Skåneregionen
21772;10;2;Skåneregionen
21773;10;2;Skåneregionen
21774;10;2;Skåneregionen
21775;10;2;Skåneregionen
21851;10;2;Skåneregionen
21853;10;2;Skåneregionen
21854;10;2;Skåneregionen
21871;10;2;Skåneregionen
21872;10;2;Skåneregionen
21873;10;2;Skåneregionen
21874;10;2;Skåneregionen
21875;10;2;Skåneregionen
22100;10;2;Skåneregionen
22594;10;2;Skåneregionen
22639;10;2;Skåneregionen
22642;10;2;Skåneregionen
22643;10;2;Skåneregionen
22644;10;2;Skåneregionen
22645;10;2;Skåneregionen
22646;10;2;Skåneregionen
22647;10;2;Skåneregionen
23122;10;2;Skåneregionen
23124;10;2;Skåneregionen
23127;10;2;Skåneregionen
23231;10;2;Skåneregionen
23251;10;2;Skåneregionen
23252;10;2;Skåneregionen
23253;10;2;Skåneregionen
23254;10;2;Skåneregionen
23291;10;2;Skåneregionen
23323;10;2;Skåneregionen
23531;10;2;Skåneregionen
23533;10;2;Skåneregionen
23534;10;2;Skåneregionen
23535;10;2;Skåneregionen
23536;10;2;Skåneregionen
23537;10;2;Skåneregionen
23591;10;2;Skåneregionen
23592;10;2;Skåneregionen
23593;10;2;Skåneregionen
23594;10;2;Skåneregionen
23631;10;2;Skåneregionen
23632;10;2;Skåneregionen
23633;10;2;Skåneregionen
23634;10;2;Skåneregionen
23691;10;2;Skåneregionen
23722;10;2;Skåneregionen
23734;10;2;Skåneregionen
23735;10;2;Skåneregionen
23736;10;2;Skåneregionen
23737;10;2;Skåneregionen
23741;10;2;Skåneregionen
23742;10;2;Skåneregionen
23791;10;2;Skåneregionen
23831;10;2;Skåneregionen
24562;10;2;Skåneregionen
24563;10;2;Skåneregionen
24565;10;2;Skåneregionen
24593;10;2;Skåneregionen
24622;10;2;Skåneregionen
24625;10;2;Skåneregionen
25279;10;2;Skåneregionen
25284;10;2;Skåneregionen
25285;10;2;Skåneregionen
25286;10;2;Skåneregionen
25287;10;2;Skåneregionen
25341;10;2;Skåneregionen
25351;10;2;Skåneregionen
25352;10;2;Skåneregionen
25353;10;2;Skåneregionen
25354;10;2;Skåneregionen
25355;10;2;Skåneregionen
25373;10;2;Skåneregionen
25374;10;2;Skåneregionen
25375;10;2;Skåneregionen
25435;10;2;Skåneregionen
25436;10;2;Skåneregionen
25437;10;2;Skåneregionen
25438;10;2;Skåneregionen
25448;10;2;Skåneregionen
25449;10;2;Skåneregionen
25450;10;2;Skåneregionen
25451;10;2;Skåneregionen
25452;10;2;Skåneregionen
25655;10;2;Skåneregionen
25656;10;2;Skåneregionen
25657;10;2;Skåneregionen
25658;10;2;Skåneregionen
25659;10;2;Skåneregionen
25661;10;2;Skåneregionen
25667;10;2;Skåneregionen
25668;10;2;Skåneregionen
25730;10;2;Skåneregionen
25732;10;2;Skåneregionen
25733;10;2;Skåneregionen
25734;10;2;Skåneregionen
26023;10;2;Skåneregionen
26030;10;2;Skåneregionen
26033;10;2;Skåneregionen
26034;10;2;Skåneregionen
26035;10;2;Skåneregionen
26122;10;2;Skåneregionen
26130;10;2;Skåneregionen
26131;10;2;Skåneregionen
26132;10;2;Skåneregionen
26133;10;2;Skåneregionen
26134;10;2;Skåneregionen
26135;10;2;Skåneregionen
26136;10;2;Skåneregionen
26137;10;2;Skåneregionen
26138;10;2;Skåneregionen
26139;10;2;Skåneregionen
26140;10;2;Skåneregionen
26141;10;2;Skåneregionen
26142;10;2;Skåneregionen
26143;10;2;Skåneregionen
26145;10;2;Skåneregionen
26146;10;2;Skåneregionen
26147;10;2;Skåneregionen
26151;10;2;Skåneregionen
26152;10;2;Skåneregionen
26153;10;2;Skåneregionen
26161;10;2;Skåneregionen
26162;10;2;Skåneregionen
26163;10;2;Skåneregionen
26165;10;2;Skåneregionen
26191;10;2;Skåneregionen
26192;10;2;Skåneregionen
34338;10;3;Södra-Mellan-Sverige
41111;10;4;Göteborg
41128;10;4;Göteborg
41130;10;4;Göteborg
41131;10;4;Göteborg
41132;10;4;Göteborg
41133;10;4;Göteborg
41134;10;4;Göteborg
41135;10;4;Göteborg
41136;10;4;Göteborg
41137;10;4;Göteborg
41138;10;4;Göteborg
41139;10;4;Göteborg
41140;10;4;Göteborg
41141;10;4;Göteborg
41143;10;4;Göteborg
41272;10;4;Göteborg
41275;10;4;Göteborg
41303;10;4;Göteborg
41305;10;4;Göteborg
41306;10;4;Göteborg
41307;10;4;Göteborg
41308;10;4;Göteborg
41309;10;4;Göteborg
41310;10;4;Göteborg
41313;10;4;Göteborg
41314;10;4;Göteborg
41320;10;4;Göteborg
41327;10;4;Göteborg
41328;10;4;Göteborg
41346;10;4;Göteborg
42142;10;4;Göteborg
42144;10;4;Göteborg
42147;10;4;Göteborg
42148;10;4;Göteborg
42149;10;4;Göteborg
42150;10;4;Göteborg
42157;10;4;Göteborg
42158;10;4;Göteborg
42159;10;4;Göteborg
42160;10;4;Göteborg
42161;10;4;Göteborg
42162;10;4;Göteborg
42163;10;4;Göteborg
42165;10;4;Göteborg
42166;10;4;Göteborg
42167;10;4;Göteborg
42203;10;4;Göteborg
42204;10;4;Göteborg
42246;10;4;Göteborg
42248;10;4;Göteborg
42253;10;4;Göteborg
42254;10;4;Göteborg
42259;10;4;Göteborg
42402;10;4;Göteborg
42422;10;4;Göteborg
42431;10;4;Göteborg
42432;10;4;Göteborg
42433;10;4;Göteborg
42434;10;4;Göteborg
42435;10;4;Göteborg
42436;10;4;Göteborg
42437;10;4;Göteborg
42438;10;4;Göteborg
42439;10;4;Göteborg
42440;10;4;Göteborg
42441;10;4;Göteborg
42442;10;4;Göteborg
42443;10;4;Göteborg
42444;10;4;Göteborg
42445;10;4;Göteborg
42446;10;4;Göteborg
42447;10;4;Göteborg
42448;10;4;Göteborg
42449;10;4;Göteborg
42450;10;4;Göteborg
42453;10;4;Göteborg
42454;10;4;Göteborg
42455;10;4;Göteborg
42456;10;4;Göteborg
42457;10;4;Göteborg
42467;10;4;Göteborg
42468;10;4;Göteborg
42650;10;4;Göteborg
42653;10;4;Göteborg
42654;10;4;Göteborg
42655;10;4;Göteborg
42656;10;4;Göteborg
42658;10;4;Göteborg
42674;10;4;Göteborg
42676;10;4;Göteborg
42677;10;4;Göteborg
42679;10;4;Göteborg
42722;10;4;Göteborg
42734;10;4;Göteborg
42735;10;4;Göteborg
42736;10;4;Göteborg
42737;10;4;Göteborg
42738;10;4;Göteborg
42739;10;4;Göteborg
42740;10;4;Göteborg
42741;10;4;Göteborg
42750;10;4;Göteborg
42930;10;4;Göteborg
42931;10;4;Göteborg
42932;10;4;Göteborg
42933;10;4;Göteborg
42934;10;4;Göteborg
42935;10;4;Göteborg
42941;10;4;Göteborg
43083;10;4;Göteborg
43084;10;4;Göteborg
43338;10;4;Göteborg
43346;10;4;Göteborg
43347;10;4;Göteborg
43348;10;4;Göteborg
43349;10;4;Göteborg
43350;10;4;Göteborg
43375;10;4;Göteborg
43658;10;4;Göteborg
59421;10;5;Mellan-Sverige
60366;10;6;Mellan-Sverige
75642;10;7;Mellan-Sverige
75646;10;7;Mellan-Sverige
75647;10;7;Mellan-Sverige
75648;10;7;Mellan-Sverige
75649;10;7;Mellan-Sverige
75650;10;7;Mellan-Sverige
75651;10;7;Mellan-Sverige
75652;10;7;Mellan-Sverige
75653;10;7;Mellan-Sverige
75654;10;7;Mellan-Sverige
75655;10;7;Mellan-Sverige
75752;10;7;Mellan-Sverige
75753;10;7;Mellan-Sverige
75754;10;7;Mellan-Sverige
75755;10;7;Mellan-Sverige
75756;10;7;Mellan-Sverige
75757;10;7;Mellan-Sverige
75758;10;7;Mellan-Sverige
81423;10;8;Norra Sverige
95721;10;9;Norra Sverige
10368;11;1;Stockholm
11174;11;1;Stockholm
11184;11;1;Stockholm
11220;11;1;Stockholm
11221;11;1;Stockholm
11222;11;1;Stockholm
11223;11;1;Stockholm
11224;11;1;Stockholm
11225;11;1;Stockholm
11226;11;1;Stockholm
11227;11;1;Stockholm
11228;11;1;Stockholm
11229;11;1;Stockholm
11230;11;1;Stockholm
11231;11;1;Stockholm
11232;11;1;Stockholm
11233;11;1;Stockholm
11234;11;1;Stockholm
11236;11;1;Stockholm
11246;11;1;Stockholm
11248;11;1;Stockholm
11269;11;1;Stockholm
11320;11;1;Stockholm
11321;11;1;Stockholm
11322;11;1;Stockholm
11323;11;1;Stockholm
11324;11;1;Stockholm
11325;11;1;Stockholm
11326;11;1;Stockholm
11327;11;1;Stockholm
11328;11;1;Stockholm
11329;11;1;Stockholm
11330;11;1;Stockholm
11331;11;1;Stockholm
11332;11;1;Stockholm
11333;11;1;Stockholm
11334;11;1;Stockholm
11335;11;1;Stockholm
11336;11;1;Stockholm
11337;11;1;Stockholm
11338;11;1;Stockholm
11339;11;1;Stockholm
11340;11;1;Stockholm
11341;11;1;Stockholm
11342;11;1;Stockholm
11343;11;1;Stockholm
11344;11;1;Stockholm
11345;11;1;Stockholm
11346;11;1;Stockholm
11347;11;1;Stockholm
11348;11;1;Stockholm
11349;11;1;Stockholm
11350;11;1;Stockholm
11351;11;1;Stockholm
11352;11;1;Stockholm
11353;11;1;Stockholm
11354;11;1;Stockholm
11355;11;1;Stockholm
11356;11;1;Stockholm
11357;11;1;Stockholm
11358;11;1;Stockholm
11359;11;1;Stockholm
11360;11;1;Stockholm
11361;11;1;Stockholm
11362;11;1;Stockholm
11364;11;1;Stockholm
11411;11;1;Stockholm
11419;11;1;Stockholm
11420;11;1;Stockholm
11421;11;1;Stockholm
11422;11;1;Stockholm
11428;11;1;Stockholm
11528;11;1;Stockholm
11536;11;1;Stockholm
11537;11;1;Stockholm
11538;11;1;Stockholm
11539;11;1;Stockholm
11540;11;1;Stockholm
11541;11;1;Stockholm
11542;11;1;Stockholm
11543;11;1;Stockholm
11545;11;1;Stockholm
11557;11;1;Stockholm
11558;11;1;Stockholm
11559;11;1;Stockholm
11620;11;1;Stockholm
11621;11;1;Stockholm
11622;11;1;Stockholm
11623;11;1;Stockholm
11624;11;1;Stockholm
11625;11;1;Stockholm
11628;11;1;Stockholm
11630;11;1;Stockholm
11632;11;1;Stockholm
11634;11;1;Stockholm
11636;11;1;Stockholm
11641;11;1;Stockholm
11644;11;1;Stockholm
11645;11;1;Stockholm
11646;11;1;Stockholm
11647;11;1;Stockholm
11648;11;1;Stockholm
11652;11;1;Stockholm
11726;11;1;Stockholm
11727;11;1;Stockholm
11728;11;1;Stockholm
11729;11;1;Stockholm
11730;11;1;Stockholm
11731;11;1;Stockholm
11732;11;1;Stockholm
11733;11;1;Stockholm
11734;11;1;Stockholm
11735;11;1;Stockholm
11736;11;1;Stockholm
11737;11;1;Stockholm
11738;11;1;Stockholm
11739;11;1;Stockholm
11740;11;1;Stockholm
11741;11;1;Stockholm
11750;11;1;Stockholm
11821;11;1;Stockholm
11822;11;1;Stockholm
11823;11;1;Stockholm
11824;11;1;Stockholm
11825;11;1;Stockholm
11826;11;1;Stockholm
11827;11;1;Stockholm
11828;11;1;Stockholm
11829;11;1;Stockholm
11830;11;1;Stockholm
11842;11;1;Stockholm
11846;11;1;Stockholm
11847;11;1;Stockholm
11848;11;1;Stockholm
11849;11;1;Stockholm
11850;11;1;Stockholm
11851;11;1;Stockholm
11852;11;1;Stockholm
11853;11;1;Stockholm
11854;11;1;Stockholm
11855;11;1;Stockholm
11856;11;1;Stockholm
11857;11;1;Stockholm
11858;11;1;Stockholm
11861;11;1;Stockholm
11863;11;1;Stockholm
11864;11;1;Stockholm
11865;11;1;Stockholm
11866;11;1;Stockholm
11867;11;1;Stockholm
11869;11;1;Stockholm
12001;11;1;Stockholm
12006;11;1;Stockholm
12007;11;1;Stockholm
12044;11;1;Stockholm
12064;11;1;Stockholm
12065;11;1;Stockholm
12067;11;1;Stockholm
12068;11;1;Stockholm
12070;11;1;Stockholm
12071;11;1;Stockholm
12079;11;1;Stockholm
12114;11;1;Stockholm
12115;11;1;Stockholm
12130;11;1;Stockholm
12131;11;1;Stockholm
12132;11;1;Stockholm
12133;11;1;Stockholm
12134;11;1;Stockholm
12135;11;1;Stockholm
12136;11;1;Stockholm
12237;11;1;Stockholm
12238;11;1;Stockholm
12241;11;1;Stockholm
12243;11;1;Stockholm
12262;11;1;Stockholm
12263;11;1;Stockholm
12264;11;1;Stockholm
12332;11;1;Stockholm
12333;11;1;Stockholm
12334;11;1;Stockholm
12341;11;1;Stockholm
12342;11;1;Stockholm
12343;11;1;Stockholm
12344;11;1;Stockholm
12346;11;1;Stockholm
12347;11;1;Stockholm
12350;11;1;Stockholm
12352;11;1;Stockholm
12353;11;1;Stockholm
12355;11;1;Stockholm
12371;11;1;Stockholm
12373;11;1;Stockholm
12461;11;1;Stockholm
12462;11;1;Stockholm
12463;11;1;Stockholm
12464;11;1;Stockholm
12465;11;1;Stockholm
12466;11;1;Stockholm
12467;11;1;Stockholm
12470;11;1;Stockholm
12471;11;1;Stockholm
12472;11;1;Stockholm
12473;11;1;Stockholm
12474;11;1;Stockholm
12475;11;1;Stockholm
12476;11;1;Stockholm
12541;11;1;Stockholm
12542;11;1;Stockholm
12543;11;1;Stockholm
12843;11;1;Stockholm
12844;11;1;Stockholm
12862;11;1;Stockholm
12865;11;1;Stockholm
12942;11;1;Stockholm
13130;11;1;Stockholm
13155;11;1;Stockholm
13156;11;1;Stockholm
13171;11;1;Stockholm
13321;11;1;Stockholm
13331;11;1;Stockholm
13332;11;1;Stockholm
13333;11;1;Stockholm
13334;11;1;Stockholm
13335;11;1;Stockholm
13336;11;1;Stockholm
13337;11;1;Stockholm
13338;11;1;Stockholm
13339;11;1;Stockholm
13341;11;1;Stockholm
13342;11;1;Stockholm
13343;11;1;Stockholm
13344;11;1;Stockholm
13348;11;1;Stockholm
13349;11;1;Stockholm
13407;11;1;Stockholm
13422;11;1;Stockholm
13427;11;1;Stockholm
13647;11;1;Stockholm
13649;11;1;Stockholm
13650;11;1;Stockholm
13651;11;1;Stockholm
13659;11;1;Stockholm
13768;11;1;Stockholm
13830;11;1;Stockholm
13831;11;1;Stockholm
13832;11;1;Stockholm
13833;11;1;Stockholm
13834;11;1;Stockholm
13835;11;1;Stockholm
13836;11;1;Stockholm
13837;11;1;Stockholm
13839;11;1;Stockholm
14133;11;1;Stockholm
14137;11;1;Stockholm
14149;11;1;Stockholm
14151;11;1;Stockholm
14633;11;1;Stockholm
14634;11;1;Stockholm
14638;11;1;Stockholm
14650;11;1;Stockholm
14752;11;1;Stockholm
15137;11;1;Stockholm
16142;11;1;Stockholm
16245;11;1;Stockholm
16246;11;1;Stockholm
16247;11;1;Stockholm
16250;11;1;Stockholm
16251;11;1;Stockholm
16252;11;1;Stockholm
16253;11;1;Stockholm
16254;11;1;Stockholm
16255;11;1;Stockholm
16256;11;1;Stockholm
16257;11;1;Stockholm
16258;11;1;Stockholm
16260;11;1;Stockholm
16261;11;1;Stockholm
16262;11;1;Stockholm
16263;11;1;Stockholm
16264;11;1;Stockholm
16265;11;1;Stockholm
16266;11;1;Stockholm
16267;11;1;Stockholm
16268;11;1;Stockholm
16270;11;1;Stockholm
16271;11;1;Stockholm
16272;11;1;Stockholm
16273;11;1;Stockholm
16304;11;1;Stockholm
16305;11;1;Stockholm
16308;11;1;Stockholm
16345;11;1;Stockholm
16346;11;1;Stockholm
16347;11;1;Stockholm
16714;11;1;Stockholm
16761;11;1;Stockholm
16762;11;1;Stockholm
16763;11;1;Stockholm
16765;11;1;Stockholm
16771;11;1;Stockholm
16775;11;1;Stockholm
16776;11;1;Stockholm
16957;11;1;Stockholm
16958;11;1;Stockholm
16959;11;1;Stockholm
16960;11;1;Stockholm
16961;11;1;Stockholm
16962;11;1;Stockholm
16963;11;1;Stockholm
16964;11;1;Stockholm
16965;11;1;Stockholm
16966;11;1;Stockholm
16967;11;1;Stockholm
16968;11;1;Stockholm
16969;11;1;Stockholm
16970;11;1;Stockholm
16971;11;1;Stockholm
16972;11;1;Stockholm
16973;11;1;Stockholm
16974;11;1;Stockholm
17062;11;1;Stockholm
17063;11;1;Stockholm
17100;11;1;Stockholm
17106;11;1;Stockholm
17109;11;1;Stockholm
17123;11;1;Stockholm
17129;11;1;Stockholm
17132;11;1;Stockholm
17143;11;1;Stockholm
17144;11;1;Stockholm
17145;11;1;Stockholm
17147;11;1;Stockholm
17149;11;1;Stockholm
17150;11;1;Stockholm
17151;11;1;Stockholm
17152;11;1;Stockholm
17153;11;1;Stockholm
17155;11;1;Stockholm
17156;11;1;Stockholm
17157;11;1;Stockholm
17158;11;1;Stockholm
17159;11;1;Stockholm
17160;11;1;Stockholm
17161;11;1;Stockholm
17162;11;1;Stockholm
17163;11;1;Stockholm
17164;11;1;Stockholm
17165;11;1;Stockholm
17168;11;1;Stockholm
17170;11;1;Stockholm
17171;11;1;Stockholm
17172;11;1;Stockholm
17173;11;1;Stockholm
17177;11;1;Stockholm
17543;11;1;Stockholm
17544;11;1;Stockholm
17545;11;1;Stockholm
17546;11;1;Stockholm
17547;11;1;Stockholm
17548;11;1;Stockholm
17549;11;1;Stockholm
17551;11;1;Stockholm
17552;11;1;Stockholm
17553;11;1;Stockholm
17554;11;1;Stockholm
17555;11;1;Stockholm
17556;11;1;Stockholm
17557;11;1;Stockholm
17560;11;1;Stockholm
17561;11;1;Stockholm
17562;11;1;Stockholm
17730;11;1;Stockholm
17731;11;1;Stockholm
17732;11;1;Stockholm
17733;11;1;Stockholm
17734;11;1;Stockholm
17735;11;1;Stockholm
17736;11;1;Stockholm
17737;11;1;Stockholm
17738;11;1;Stockholm
17739;11;1;Stockholm
17743;11;1;Stockholm
17746;11;1;Stockholm
17750;11;1;Stockholm
17751;11;1;Stockholm
17752;11;1;Stockholm
17753;11;1;Stockholm
17754;11;1;Stockholm
17755;11;1;Stockholm
17756;11;1;Stockholm
17757;11;1;Stockholm
17758;11;1;Stockholm
17759;11;1;Stockholm
17838;11;1;Stockholm
17851;11;1;Stockholm
18129;11;1;Stockholm
18130;11;1;Stockholm
18131;11;1;Stockholm
18132;11;1;Stockholm
18133;11;1;Stockholm
18134;11;1;Stockholm
18141;11;1;Stockholm
18142;11;1;Stockholm
18143;11;1;Stockholm
18144;11;1;Stockholm
18145;11;1;Stockholm
18146;11;1;Stockholm
18147;11;1;Stockholm
18148;11;1;Stockholm
18150;11;1;Stockholm
18151;11;1;Stockholm
18157;11;1;Stockholm
18160;11;1;Stockholm
18161;11;1;Stockholm
18162;11;1;Stockholm
18163;11;1;Stockholm
18164;11;1;Stockholm
18165;11;1;Stockholm
18166;11;1;Stockholm
18190;11;1;Stockholm
18204;11;1;Stockholm
18205;11;1;Stockholm
18216;11;1;Stockholm
18239;11;1;Stockholm
18245;11;1;Stockholm
18248;11;1;Stockholm
18249;11;1;Stockholm
18250;11;1;Stockholm
18252;11;1;Stockholm
18253;11;1;Stockholm
18254;11;1;Stockholm
18255;11;1;Stockholm
18256;11;1;Stockholm
18265;11;1;Stockholm
18631;11;1;Stockholm
18632;11;1;Stockholm
18641;11;1;Stockholm
18644;11;1;Stockholm
18645;11;1;Stockholm
18768;11;1;Stockholm
18769;11;1;Stockholm
19134;11;1;Stockholm
19135;11;1;Stockholm
19136;11;1;Stockholm
19137;11;1;Stockholm
19138;11;1;Stockholm
19143;11;1;Stockholm
19144;11;1;Stockholm
19145;11;1;Stockholm
19147;11;1;Stockholm
19148;11;1;Stockholm
19149;11;1;Stockholm
19150;11;1;Stockholm
19160;11;1;Stockholm
19161;11;1;Stockholm
19163;11;1;Stockholm
19164;11;1;Stockholm
19205;11;1;Stockholm
19206;11;1;Stockholm
19254;11;1;Stockholm
19266;11;1;Stockholm
19267;11;1;Stockholm
19270;11;1;Stockholm
19273;11;1;Stockholm
19530;11;1;Stockholm
19531;11;1;Stockholm
19532;11;1;Stockholm
19533;11;1;Stockholm
19535;11;1;Stockholm
19536;11;1;Stockholm
19792;11;1;Stockholm
21101;11;2;Skåneregionen
21111;11;2;Skåneregionen
21112;11;2;Skåneregionen
21113;11;2;Skåneregionen
21114;11;2;Skåneregionen
21115;11;2;Skåneregionen
21116;11;2;Skåneregionen
21117;11;2;Skåneregionen
21119;11;2;Skåneregionen
21120;11;2;Skåneregionen
21121;11;2;Skåneregionen
21122;11;2;Skåneregionen
21209;11;2;Skåneregionen
21211;11;2;Skåneregionen
21212;11;2;Skåneregionen
21213;11;2;Skåneregionen
21214;11;2;Skåneregionen
21215;11;2;Skåneregionen
21216;11;2;Skåneregionen
21217;11;2;Skåneregionen
21218;11;2;Skåneregionen
21219;11;2;Skåneregionen
21220;11;2;Skåneregionen
21221;11;2;Skåneregionen
21222;11;2;Skåneregionen
21468;11;2;Skåneregionen
21526;11;2;Skåneregionen
21527;11;2;Skåneregionen
21532;11;2;Skåneregionen
21550;11;2;Skåneregionen
21551;11;2;Skåneregionen
21552;11;2;Skåneregionen
21553;11;2;Skåneregionen
21558;11;2;Skåneregionen
21559;11;2;Skåneregionen
21560;11;2;Skåneregionen
21561;11;2;Skåneregionen
21562;11;2;Skåneregionen
21563;11;2;Skåneregionen
21564;11;2;Skåneregionen
21565;11;2;Skåneregionen
21566;11;2;Skåneregionen
21568;11;2;Skåneregionen
21569;11;2;Skåneregionen
21570;11;2;Skåneregionen
21571;11;2;Skåneregionen
21572;11;2;Skåneregionen
21573;11;2;Skåneregionen
21574;11;2;Skåneregionen
21578;11;2;Skåneregionen
21579;11;2;Skåneregionen
21580;11;2;Skåneregionen
21581;11;2;Skåneregionen
21582;11;2;Skåneregionen
21583;11;2;Skåneregionen
21584;11;2;Skåneregionen
21585;11;2;Skåneregionen
21610;11;2;Skåneregionen
21620;11;2;Skåneregionen
21621;11;2;Skåneregionen
21623;11;2;Skåneregionen
21624;11;2;Skåneregionen
21625;11;2;Skåneregionen
21630;11;2;Skåneregionen
21765;11;2;Skåneregionen
21831;11;2;Skåneregionen
21832;11;2;Skåneregionen
21833;11;2;Skåneregionen
21834;11;2;Skåneregionen
21836;11;2;Skåneregionen
21837;11;2;Skåneregionen
21838;11;2;Skåneregionen
21840;11;2;Skåneregionen
21841;11;2;Skåneregionen
21842;11;2;Skåneregionen
21845;11;2;Skåneregionen
21846;11;2;Skåneregionen
21847;11;2;Skåneregionen
22105;11;2;Skåneregionen
23232;11;2;Skåneregionen
23233;11;2;Skåneregionen
23234;11;2;Skåneregionen
23235;11;2;Skåneregionen
23236;11;2;Skåneregionen
23238;11;2;Skåneregionen
23239;11;2;Skåneregionen
23241;11;2;Skåneregionen
23538;11;2;Skåneregionen
23541;11;2;Skåneregionen
23635;11;2;Skåneregionen
23636;11;2;Skåneregionen
23637;11;2;Skåneregionen
23638;11;2;Skåneregionen
23641;11;2;Skåneregionen
23642;11;2;Skåneregionen
23651;11;2;Skåneregionen
23661;11;2;Skåneregionen
23731;11;2;Skåneregionen
23732;11;2;Skåneregionen
23733;11;2;Skåneregionen
23833;11;2;Skåneregionen
23834;11;2;Skåneregionen
23835;11;2;Skåneregionen
23836;11;2;Skåneregionen
23931;11;2;Skåneregionen
23932;11;2;Skåneregionen
23933;11;2;Skåneregionen
23934;11;2;Skåneregionen
23935;11;2;Skåneregionen
23936;11;2;Skåneregionen
23940;11;2;Skåneregionen
23941;11;2;Skåneregionen
23942;11;2;Skåneregionen
24013;11;2;Skåneregionen
25455;11;2;Skåneregionen
25456;11;2;Skåneregionen
25457;11;2;Skåneregionen
25458;11;2;Skåneregionen
25459;11;2;Skåneregionen
25460;11;2;Skåneregionen
25461;11;2;Skåneregionen
25462;11;2;Skåneregionen
25463;11;2;Skåneregionen
25465;11;2;Skåneregionen
25470;11;2;Skåneregionen
25471;11;2;Skåneregionen
25472;11;2;Skåneregionen
25473;11;2;Skåneregionen
25474;11;2;Skåneregionen
25475;11;2;Skåneregionen
25476;11;2;Skåneregionen
25477;11;2;Skåneregionen
25662;11;2;Skåneregionen
25663;11;2;Skåneregionen
25664;11;2;Skåneregionen
25665;11;2;Skåneregionen
25666;11;2;Skåneregionen
25669;11;2;Skåneregionen
26050;11;2;Skåneregionen
26051;11;2;Skåneregionen
27355;11;2;Skåneregionen
41103;11;4;Göteborg
41104;11;4;Göteborg
41108;11;4;Göteborg
41110;11;4;Göteborg
41112;11;4;Göteborg
41113;11;4;Göteborg
41114;11;4;Göteborg
41115;11;4;Göteborg
41116;11;4;Göteborg
41117;11;4;Göteborg
41118;11;4;Göteborg
41119;11;4;Göteborg
41120;11;4;Göteborg
41121;11;4;Göteborg
41122;11;4;Göteborg
41123;11;4;Göteborg
41124;11;4;Göteborg
41125;11;4;Göteborg
41126;11;4;Göteborg
41127;11;4;Göteborg
41129;11;4;Göteborg
41250;11;4;Göteborg
41251;11;4;Göteborg
41252;11;4;Göteborg
41253;11;4;Göteborg
41254;11;4;Göteborg
41255;11;4;Göteborg
41256;11;4;Göteborg
41257;11;4;Göteborg
41258;11;4;Göteborg
41259;11;4;Göteborg
41260;11;4;Göteborg
41261;11;4;Göteborg
41262;11;4;Göteborg
41263;11;4;Göteborg
41264;11;4;Göteborg
41265;11;4;Göteborg
41266;11;4;Göteborg
41267;11;4;Göteborg
41268;11;4;Göteborg
41269;11;4;Göteborg
41270;11;4;Göteborg
41280;11;4;Göteborg
41281;11;4;Göteborg
41282;11;4;Göteborg
41301;11;4;Göteborg
41302;11;4;Göteborg
41304;11;4;Göteborg
41753;11;4;Göteborg
42461;11;4;Göteborg
42465;11;4;Göteborg
42466;11;4;Göteborg
43650;11;4;Göteborg
43651;11;4;Göteborg
43654;11;4;Göteborg
43655;11;4;Göteborg
43656;11;4;Göteborg
10327;12;1;Stockholm
10440;12;1;Stockholm
11120;12;1;Stockholm
11121;12;1;Stockholm
11122;12;1;Stockholm
11123;12;1;Stockholm
11124;12;1;Stockholm
11127;12;1;Stockholm
11128;12;1;Stockholm
